teaching,coursecontent,examination,labwork, library facilities,extracurricular
"Interaction is satisfying, Lecture delivery is Good, Punctuality is Excellent

","Knowledgeable is Good, Depth of course is satisfying, proper course material is also good

","Exam pattern Very good, Marks distribution good but sometimes disappointing, paper checking OK

",Lab evaluations are very strict,Excellent     but sometimes lack of books especially during exam times,Outstanding
staff is showing partiality between north indians and south indians ,its good,yeah its obviously good,good,libary is giving a lot to us  but we are not getting it,better
excellent university  the mode of teaching is completely different than any other university in india. lecturers are very friendly with every one they interact just like friends and they are very punctual,every thing is good subjects have a very good depth almost all the  books are available   in the library and more than that 4/5,exam pattern is completely different the entire exams are objective oriented resumbling  the education in abroad my review is 5/5,the lab evaluations are very strict ,excellent,excellent  simply superb
lecture delivery and punctuality was good but the interaction with students was not good.,good,everything was good.,labs n practicals are good.,"i've never went to library in lpu.so,i don't know about that.","before coming to lpu i thought sports were very good n encouraging.but, there are many politics in sports especially in cricket."
punctuality and lecture is good here but interaction isn't good.,Its nice .,everything is good.,practicals are pretty well.,I don't know abt that bcoz i didn't go to library till now.,not every one is getting opportunities here only recommended students getting.
good enough,not good ,"excellent but checking procedure is not exceptable since we  fail to know our faults in mid term..
",good,facilities are good to overcome one's need,it seems to me very good since it is a good source of interaction with other and to built a leadership quilities and to overcome our faults.
"In this university there is good interaction with the students, Teachers in this university can deliver the lectures effectively, There is good punctuality in this university

","The material provided in this university is depth of course, The courses in this university is knowledgeable
","Excellent exam pattern, paper checking in this university is easy

",There is good evaluations in lab regarding practicle ,good,They are sportive
Very good indeed. ,The depth of course is very much  deep. According to me its very essential,I don't like the -ve marking system. appart from that everything is great,Very good,Required text books are not available to every student,One of the best things I like about this university. The best of all.
"Teaching is excellent,but lecture delivery is not up to the mark.Punctuality is good",Some subjects are good and predictable.Remaining courses are not satisfactory,"Returning the question paper after the exams to be expected,because to clear and clarify the doubts regarding particular subjects",Its Good,Its good,They are extraordinary
interaction of some faculty was good but not all faculty..,depth  of course was good ....providing a basic knowledge not so deep in subjects....at least they should provide deep knowledge and syllabus in core subjects...,examination pattern was excellent,lab and practical works are good..with a little draw back of faculty in connecting  the lab practical to the outside  world..,library facilities are excellent...but only limited books are available ..so books should be increased.,extra curricular are so good. university is providing many pathways to many students....apart from education
"good, and also like the teaching style",I like this very much because every subject is linked up with real life situations and every thing in the subject is use full,good,I like it soo much,good ,good
